,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
444,2518,533252020,20,RL,75,11250,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1.0,6,6,1977,1977,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,4,3,1,4,767,0,0,441,1208,GasA,4,Y,1208,0,0,1208,1,0,1,1,3,1,3,6,Typ,1,3,Attchd,1977.0,2.0,2,546,3,Y,198,42,0,0,0,0,NA,0,NA,0,6,2006,WD ,12,29,29,7,8,626.0,4,1208,3,29.0,273.0,42,Summer
445,2347,527328010,85,RL,75,10464,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1980,1980,Gable,CompShg,HdBoard,NIL,BrkFace,130.0,CBlock,4,3,3,5,850,0,0,138,988,GasA,4,Y,1102,0,0,1102,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,1980.0,2.0,2,582,3,Y,140,22,0,0,0,0,NA,0,NA,0,6,2006,WD ,12,26,26,6,10,953.0,5,1102,2,26.0,291.0,22,Summer
446,783,905325020,20,RL,65,25095,Pave,NA,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1.0,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,NIL,None,0.0,CBlock,3,3,4,5,1324,0,0,113,1437,GasA,5,Y,1473,0,0,1473,2,0,1,0,1,1,5,5,Typ,2,4,Attchd,1968.0,1.0,1,452,3,Y,0,48,0,0,60,0,NA,0,NA,0,6,2009,WD ,13,41,6,6,10,0.0,5,1473,3,41.0,452.0,108,Summer
447,1322,902402260,70,RM,60,11340,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,2,1,1920,1950,Gable,CompShg,AsbShng,NIL,None,0.0,BrkTil,2,2,1,0,0,0,0,723,723,GasA,4,N,723,363,0,1086,0,0,1,0,2,1,3,5,Maj1,0,0,Detchd,1920.0,1.0,2,400,1,N,0,24,144,0,0,0,NA,0,NA,0,11,2008,Con,3,88,58,4,5,0.0,0,1086,1,88.0,200.0,168,Fall
448,194,903225150,30,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.0,4,7,1925,1950,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,3,1,2,188,0,0,577,765,GasA,4,N,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,0,Detchd,1926.0,1.0,1,200,3,P,135,0,41,0,0,0,NA,3,NA,0,4,2010,WD ,11,85,60,6,7,796.0,2,765,2,84.0,200.0,41,Spring
449,1770,528354110,60,RL,95,11787,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,5,1996,1997,Gable,CompShg,VinylSd,NIL,BrkFace,594.0,PConc,4,3,1,5,719,0,0,660,1379,GasA,5,Y,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1996.0,3.0,3,834,3,Y,239,60,0,0,0,0,NA,0,NA,0,8,2007,WD ,12,11,10,7,8,193.0,5,2398,4,11.0,278.0,60,Summer
450,2143,907227060,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,5,1972,2000,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,4,671,0,0,193,864,GasA,3,Y,864,0,0,864,1,0,1,0,3,1,5,5,Typ,0,0,Detchd,1977.0,3.0,2,576,5,Y,155,0,0,0,0,0,NA,0,NA,0,9,2007,WD ,10,35,7,6,7,744.0,4,864,2,30.0,288.0,0,Fall
451,1229,535103050,60,RL,75,13700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,7,6,1965,1988,Gable,CompShg,VinylSd,NIL,Stone,288.0,CBlock,3,3,4,4,454,0,0,410,864,GasA,4,Y,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,4,Attchd,1965.0,1.0,2,492,3,Y,60,84,0,0,273,0,NA,4,NA,0,5,2008,WD ,13,43,20,6,10,666.0,4,1820,3,43.0,246.0,357,Spring
452,511,528435050,20,RL,85,10130,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,NIL,Stone,260.0,PConc,4,3,3,5,1294,0,0,408,1702,GasA,5,Y,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,2.0,3,844,3,Y,0,69,0,0,0,0,NA,0,NA,0,3,2009,WD ,13,2,2,7,10,456.0,5,1702,3,2.0,281.3333333333333,69,Spring
453,46,528175010,120,RL,44,6371,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,7,5,2009,2010,Gable,CompShg,VinylSd,NIL,Stone,128.0,PConc,4,3,2,5,733,0,0,625,1358,GasA,5,Y,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,4,Attchd,2010.0,2.0,2,484,3,Y,192,35,0,0,0,0,NA,0,NA,0,6,2010,New,12,1,0,7,9,781.0,5,1358,3,0.0,242.0,35,Summer
454,1348,903234100,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,7,5,1931,1950,Gable,CompShg,BrkFace,WdShing,None,0.0,BrkTil,3,3,1,0,0,0,0,952,952,GasA,3,Y,1022,752,0,1774,0,0,2,0,2,2,3,8,Min1,2,3,Detchd,1931.0,1.0,2,468,3,Y,90,0,205,0,0,0,NA,0,NA,0,4,2008,WD ,12,77,58,6,7,244.0,0,1774,2,77.0,234.0,205,Spring
455,2465,528480100,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2005,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,756,756,GasA,5,Y,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2005.0,2.0,2,615,3,Y,0,45,0,0,0,0,NA,0,NA,0,3,2006,New,12,1,0,7,8,0.0,0,1553,3,1.0,307.5,45,Spring
456,387,527368010,60,FV,60,8470,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2002,2002,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,225,4,276,471,972,GasA,5,Y,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,2002.0,2.0,2,565,3,Y,225,48,0,0,0,0,NA,0,NA,0,10,2009,WD ,13,7,7,7,8,728.0,9,1811,3,7.0,282.5,48,Fall
457,873,907280170,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,1997,1998,Gable,CompShg,VinylSd,NIL,BrkFace,209.0,PConc,4,3,3,5,1111,0,0,306,1417,GasA,5,Y,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,1997.0,1.0,2,511,3,Y,60,0,0,0,117,0,NA,0,NA,0,8,2009,WD ,12,12,11,7,10,0.0,5,1417,3,12.0,255.5,117,Summer
458,1918,535151100,20,RL,65,6860,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1956,1956,Gable,CompShg,Wd Sdng,NIL,BrkCmn,54.0,CBlock,3,3,1,5,908,0,0,100,1008,GasA,5,Y,1008,0,0,1008,1,0,1,0,3,1,2,6,Typ,0,0,Detchd,1964.0,1.0,1,308,3,Y,0,0,0,0,0,0,NA,0,NA,0,12,2007,WD ,11,51,51,6,7,1180.0,5,1008,2,43.0,308.0,0,Winter
459,2764,906420020,60,RL,80,10041,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,8,5,1992,1992,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,2,5,789,0,0,119,908,GasA,5,Y,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1992.0,3.0,2,506,3,Y,120,150,0,0,0,0,NA,0,NA,0,2,2006,WD ,13,14,14,7,9,930.0,5,1915,4,14.0,253.0,150,Winter
460,2184,908204090,20,RL,64,6400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,7,1959,2000,Gable,CompShg,WdShing,NIL,None,0.0,CBlock,3,3,3,2,77,4,831,52,960,GasA,5,Y,960,0,0,960,1,0,1,0,2,1,2,4,Typ,0,0,Detchd,1959.0,1.0,1,392,3,Y,144,0,35,0,0,0,NA,0,NA,0,12,2007,WD ,12,48,7,6,9,347.0,6,960,2,48.0,392.0,35,Winter
461,934,909451100,160,RM,24,1488,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2.0,6,6,1980,1992,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,4,3,2,4,471,0,0,90,561,GasA,4,Y,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,3,Attchd,1980.0,3.0,2,462,3,Y,176,0,0,0,0,0,NA,4,NA,0,10,2009,WD ,12,29,17,7,9,0.0,4,1229,3,29.0,231.0,0,Fall
462,1920,535152060,20,RL,70,8176,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1958,1992,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,2,846,0,0,210,1056,GasA,2,Y,1056,0,0,1056,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1958.0,2.0,1,308,3,Y,0,0,0,0,0,0,NA,0,NA,0,8,2007,WD ,11,49,15,6,7,0.0,2,1056,2,49.0,308.0,0,Summer
463,2631,535477060,60,RL,69,7590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2.0,6,5,1966,1966,Gable,CompShg,VinylSd,NIL,BrkFace,266.0,CBlock,3,3,1,3,512,0,0,148,660,GasA,4,Y,660,688,0,1348,0,0,1,1,3,1,3,6,Typ,1,2,Attchd,1966.0,2.0,2,453,3,Y,188,108,0,0,0,0,NA,0,NA,0,7,2006,WD ,11,40,40,6,7,1174.0,3,1348,2,40.0,226.5,108,Summer
464,1768,528351010,60,RL,104,21535,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2.0,10,6,1994,1995,Gable,WdShngl,HdBoard,NIL,BrkFace,1170.0,PConc,5,3,4,5,1455,0,0,989,2444,GasA,5,Y,2444,1872,0,4316,0,1,3,1,4,1,5,10,Typ,2,5,Attchd,1994.0,3.0,3,832,3,Y,382,50,0,0,0,0,NA,0,NA,0,1,2007,WD ,16,13,12,8,12,96.0,5,4316,5,13.0,277.3333333333333,50,Winter
465,2040,903458060,30,RM,40,4800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.0,4,7,1916,1990,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,1,197,0,0,999,1196,GasA,5,Y,1196,0,0,1196,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,1957.0,1.0,2,440,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2007,WD ,11,91,17,6,7,672.0,1,1196,2,50.0,220.0,0,Summer
466,1749,528235160,60,RL,59,11796,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2004,2005,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,3,0,0,0,0,847,847,GasA,5,Y,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2004.0,3.0,2,434,3,Y,100,48,0,0,0,0,NA,0,NA,0,7,2007,WD ,12,3,2,7,10,814.0,0,1959,3,3.0,217.0,48,Summer
467,834,906426210,60,RL,75,16698,Pave,NA,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2.0,7,5,1992,1993,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,3,5,800,0,0,649,1449,GasA,3,Y,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1992.0,1.0,2,525,3,Y,150,193,0,0,0,0,NA,0,NA,0,6,2009,WD ,12,17,16,7,10,0.0,5,1759,4,17.0,262.5,193,Summer
468,1457,907253110,60,RL,75,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2001,2001,Gable,CompShg,VinylSd,NIL,BrkFace,227.0,PConc,4,3,1,0,0,0,0,1257,1257,GasA,5,Y,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,2001.0,2.0,2,570,3,Y,0,84,0,0,0,0,NA,0,NA,0,6,2008,WD ,12,7,7,7,8,924.0,0,2161,3,7.0,285.0,84,Summer
469,79,531452050,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1984,1984,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,4,3,1,4,623,1,121,0,744,GasA,4,Y,752,0,0,752,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1984.0,1.0,1,264,3,Y,353,0,0,0,90,0,NA,3,NA,0,2,2010,WD ,11,26,26,6,8,766.0,5,752,2,26.0,264.0,90,Winter
470,2302,923275200,20,RL,76,8314,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,CBlock,3,3,4,4,546,0,0,270,816,GasA,4,Y,816,0,0,816,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1982.0,1.0,1,264,3,Y,168,0,0,0,0,0,NA,0,NA,0,6,2007,WD ,12,25,25,6,10,1246.0,4,816,1,25.0,264.0,0,Summer
471,1817,531453140,85,RL,75,9180,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2.0,5,7,1983,1983,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,4,3,3,4,747,1,93,0,840,GasA,3,Y,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,0,Attchd,1983.0,2.0,2,504,4,Y,240,0,0,0,0,0,NA,3,NA,0,12,2007,WD ,12,24,24,6,10,697.0,5,884,2,24.0,252.0,0,Winter
472,2755,906382030,20,RL,86,11210,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2005,2006,Gable,CompShg,VinylSd,NIL,BrkFace,240.0,PConc,4,3,3,5,20,0,0,1594,1614,GasA,5,Y,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2005.0,2.0,3,865,3,Y,144,59,0,0,0,0,NA,0,NA,0,7,2006,New,12,1,0,7,10,230.0,5,1614,2,1.0,288.3333333333333,59,Summer
473,359,527163130,60,RL,75,8803,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1994,1995,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,1,5,600,0,0,107,707,GasA,3,Y,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1994.0,3.0,2,409,3,Y,0,46,0,0,0,0,NA,0,NA,0,7,2009,WD ,11,15,14,6,8,0.0,5,1516,4,15.0,204.5,46,Summer
474,2059,905105040,20,RL,86,8665,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,5,1968,1968,Gable,CompShg,HdBoard,NIL,BrkFace,89.0,CBlock,3,3,2,2,168,3,288,420,876,GasA,4,Y,897,0,0,897,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,1968.0,2.0,1,264,3,Y,0,0,0,0,0,0,NA,0,NA,0,1,2007,WD ,10,39,39,6,8,189.0,5,897,1,39.0,264.0,0,Winter
475,2092,906201023,60,RL,116,13474,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2.0,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,CBlock,4,3,1,4,700,0,0,0,700,GasA,3,Y,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,3,Attchd,1990.0,2.0,3,746,3,Y,127,44,224,0,0,0,NA,0,NA,0,6,2007,WD ,12,17,16,7,8,1274.0,4,2243,4,17.0,248.66666666666666,268,Summer
476,2516,533242030,20,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2001,2002,Gable,CompShg,CemntBd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1568,1568,GasA,5,Y,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,2.0,2,564,3,Y,0,266,0,0,0,0,NA,0,NA,0,9,2006,WD ,13,5,4,7,8,0.0,0,1568,2,5.0,282.0,266,Fall
477,150,535302080,20,RL,60,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1952,1952,Gable,CompShg,WdShing,NIL,None,0.0,CBlock,3,3,1,3,339,0,0,525,864,GasA,4,Y,1064,0,0,1064,0,1,1,0,2,1,2,4,Typ,0,0,Detchd,1952.0,1.0,1,318,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2010,WD ,12,58,58,6,7,471.0,3,1064,2,58.0,318.0,0,Spring
478,1656,527356050,60,RL,80,10793,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2.0,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,CBlock,3,3,1,2,493,3,287,0,780,GasA,5,Y,780,840,0,1620,0,0,2,1,4,1,3,7,Min1,0,0,Attchd,1969.0,3.0,2,462,3,Y,208,0,0,0,0,0,NA,2,NA,0,4,2007,WD ,10,38,38,6,7,635.0,5,1620,3,38.0,231.0,0,Spring
479,83,531477050,30,RH,70,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1.0,5,5,1920,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,816,816,GasA,4,N,1012,0,0,1012,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1920.0,1.0,1,429,3,Y,121,0,80,0,0,0,NA,0,NA,0,4,2010,WD ,10,90,60,5,7,0.0,0,1012,1,90.0,429.0,80,Spring
480,2411,528218030,20,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1.0,6,5,2005,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,28,0,0,1288,1316,GasA,5,Y,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2005.0,3.0,2,397,3,Y,100,0,0,23,0,0,NA,0,NA,0,10,2006,New,11,1,0,7,8,1558.0,5,1316,2,1.0,198.5,23,Fall
481,795,905475500,20,RL,75,11500,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,3,1957,1957,Gable,CompShg,Wd Sdng,NIL,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1957.0,1.0,1,290,3,N,186,0,0,0,0,0,NA,0,NA,0,1,2009,WD ,7,52,52,7,0,602.0,0,845,1,52.0,290.0,0,Winter
482,2312,527106010,60,RL,75,13006,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1997,1997,Gable,CompShg,HdBoard,NIL,BrkFace,285.0,PConc,4,3,1,0,0,0,0,964,964,GasA,3,Y,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1997.0,3.0,2,642,3,Y,0,0,0,0,0,0,NA,0,NA,0,11,2006,WD ,12,9,9,6,8,568.0,0,2236,3,9.0,321.0,0,Fall
483,2917,923228130,180,RM,21,1533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2.0,5,7,1970,1970,Gable,CompShg,CemntBd,NIL,None,0.0,CBlock,4,3,3,5,553,0,0,77,630,GasA,5,Y,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,0,NA,1999.0,0.0,0,0,0,Y,0,0,0,0,0,0,NA,0,NA,0,8,2006,WD ,12,36,36,6,10,1246.0,5,630,2,7.0,0.0,0,Summer
484,1624,527162080,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1996,1996,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,1,2,414,0,0,277,691,GasA,3,Y,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,1996.0,3.0,2,420,3,Y,0,44,0,0,0,0,NA,0,NA,0,8,2007,WD ,12,11,11,7,8,512.0,2,1553,3,11.0,210.0,44,Summer
485,2215,909276160,70,RL,78,12168,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.0,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,PConc,4,3,2,3,428,0,0,537,965,GasA,4,Y,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,4,Basment,1934.0,1.0,2,380,3,Y,0,0,0,0,0,0,NA,0,NA,0,9,2007,WD ,14,73,9,6,9,0.0,3,3194,3,73.0,190.0,0,Fall
486,1211,534401190,20,RL,80,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,6,1965,1965,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,2,892,0,0,244,1136,GasA,4,Y,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,4,Attchd,1965.0,2.0,1,384,3,Y,426,0,0,0,0,0,NA,0,NA,0,7,2008,WD ,12,43,43,6,7,0.0,2,1136,2,43.0,384.0,0,Summer
487,1485,907425035,120,RM,50,4438,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,169.0,PConc,4,3,4,5,662,0,0,186,848,GasA,5,Y,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,4,Attchd,2004.0,3.0,2,420,3,Y,140,0,0,0,0,0,NA,0,NA,0,6,2008,Con,11,4,4,7,11,0.0,5,848,2,4.0,210.0,0,Summer
488,1024,527325240,20,RL,90,13068,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,5,1976,1976,Hip,CompShg,HdBoard,NIL,BrkFace,621.0,PConc,4,3,1,4,890,2,48,273,1211,GasA,4,Y,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,1,Attchd,1976.0,3.0,2,461,3,Y,0,0,0,174,0,0,NA,3,NA,0,11,2008,WD ,11,32,32,6,8,1567.0,6,1211,3,32.0,230.5,174,Fall
489,570,533213020,120,FV,60,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1.0,6,5,2008,2008,Gable,CompShg,VinylSd,NIL,Stone,252.0,PConc,4,3,1,5,962,0,0,183,1145,GasA,5,Y,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,4,Attchd,2008.0,3.0,2,641,3,Y,0,169,0,0,0,0,NA,0,NA,0,3,2009,WD ,11,1,1,7,8,1075.0,5,1256,3,1.0,320.5,169,Spring
490,2874,910200060,50,RM,50,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,7,1926,1950,Hip,CompShg,MetalSd,NIL,None,0.0,PConc,3,3,1,4,374,0,0,487,861,GasA,5,Y,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,0,Detchd,1950.0,3.0,2,506,3,Y,96,0,132,0,0,0,NA,3,NA,0,5,2006,WD ,13,80,56,6,7,0.0,4,1285,2,56.0,253.0,132,Spring
491,700,902106060,70,RM,60,6600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,5,4,1892,1965,Gable,CompShg,Wd Sdng,NIL,None,0.0,Stone,3,3,1,0,0,0,0,994,994,GasA,4,N,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,0,Attchd,1985.0,2.0,1,432,3,Y,0,287,0,0,0,0,NA,0,NA,0,12,2009,WD ,9,117,44,6,7,1100.0,0,2372,2,24.0,432.0,287,Winter
492,2756,906382040,20,RL,73,8990,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,2,0,0,0,0,1498,1498,GasA,5,Y,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,2.0,2,675,3,Y,351,33,0,0,0,0,NA,0,NA,0,4,2006,New,12,0,0,7,9,1314.0,0,1498,2,0.0,337.5,33,Spring
493,2022,903236130,70,RM,47,7755,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,6,8,1918,1995,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,1100,1100,GasA,5,Y,1100,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,0,Detchd,1950.0,1.0,1,408,3,Y,0,152,0,0,0,0,NA,3,NA,0,5,2007,WD ,14,89,12,7,7,0.0,0,2264,3,57.0,408.0,152,Spring
